Date,Month,Year,Location,Species,Conflict_Type,Forest_Distance,Temperature,Rainfall,Humidity,Wind_Speed,Elevation,TRI_Score,Conflict_Count,Conflict_Occurrence,GPS_Latitude,GPS_Longitude,Crop_Stage
2024-09-03,July,1973,Hasanur,Tiger,Livestock Predation,1.1,29.5,36.9,51.7,10.6,942.1,26.9,9,0,11.7833,77.0667,Harvest
2024-12-26,November,1999,Coimbatore,Wild Pig,Human Injury,8.9,29.2,16.3,76.3,9.9,561.9,36.6,8,1,11.0168,76.9558,Planting
2024-05-16,January,2024,Coimbatore,Wild Pig,Crop Damage,2.3,28.8,45.5,75.1,14.6,400.5,30.7,7,0,11.0168,76.9558,Planting
2024-10-06,April,1975,Coimbatore,Leopard,Livestock Predation,2.0,28.1,37.8,86.8,6.1,662.5,26.8,19,0,11.0168,76.9558,Growing
2024-03-29,February,2019,Hasanur,Tiger,Livestock Predation,9.9,29.7,9.5,81.2,10.8,846.5,42.2,5,1,11.7833,77.0667,Growing
2024-08-12,March,1972,Hasanur,Tiger,Livestock Predation,1.2,31.2,22.9,89.1,8.2,460.0,26.9,8,1,11.7833,77.0667,Growing
2024-06-01,July,2009,Nilgiris,Leopard,Livestock Predation,1.4,29.3,40.6,57.5,9.6,539.0,43.1,16,0,11.3667,76.7333,Harvest
2025-02-02,March,2005,ATR Pollachi,Sloth Bear,Human Injury,2.9,26.5,43.2,64.6,13.9,989.1,38.2,11,1,10.6667,77.0167,Growing
2024-12-18,September,1994,Hasanur,Leopard,Livestock Predation,9.5,30.0,36.7,53.4,14.9,696.8,36.3,17,0,11.7833,77.0667,Growing
2025-01-11,October,1972,Nilgiris,Wild Pig,Human Injury,6.3,27.9,6.1,87.9,6.8,393.3,39.0,19,1,11.3667,76.7333,Growing
2024-11-02,March,2012,ATR Pollachi,Sloth Bear,Human Injury,5.4,27.3,8.1,68.0,8.0,478.1,25.5,3,0,10.6667,77.0167,Growing
2024-07-16,November,2001,Hasanur,Leopard,Livestock Predation,9.2,30.6,3.6,56.2,6.8,955.9,32.3,14,0,11.7833,77.0667,Planting
2024-10-16,May,1982,ATR Pollachi,Sloth Bear,Human Injury,4.0,26.7,9.5,64.4,14.7,993.1,38.7,1,1,10.6667,77.0167,Growing
2025-01-02,October,2012,Hasanur,Tiger,Livestock Predation,5.9,31.9,29.7,55.9,8.6,308.5,29.7,14,1,11.7833,77.0667,Growing
2024-12-30,January,2024,ATR Pollachi,Sloth Bear,Human Injury,5.4,31.1,11.8,56.5,19.4,466.5,44.4,9,0,10.6667,77.0167,Planting
2024-09-16,October,2015,Nilgiris,Leopard,Livestock Predation,4.2,27.3,42.9,81.4,13.9,356.9,47.3,12,1,11.3667,76.7333,Growing
2024-08-15,November,1980,Nilgiris,Leopard,Livestock Predation,4.1,27.1,9.0,71.4,17.0,610.7,46.3,15,1,11.3667,76.7333,Planting
2024-04-25,April,2001,Nilgiris,Leopard,Livestock Predation,8.9,28.5,39.7,73.5,13.4,942.0,23.0,9,0,11.3667,76.7333,Growing
2025-01-13,August,2007,Hasanur,Tiger,Livestock Predation,8.3,28.0,3.6,56.4,6.8,918.6,45.1,3,0,11.7833,77.0667,Harvest
2024-05-31,August,1980,Coimbatore,Wild Pig,Human Injury,4.6,28.8,42.3,58.6,19.9,310.2,43.8,7,0,11.0168,76.9558,Harvest
2024-02-14,January,1989,Hasanur,Tiger,Livestock Predation,5.4,27.1,9.7,60.2,9.8,444.0,32.4,17,0,11.7833,77.0667,Planting
2024-02-11,January,2022,Coimbatore,Elephant,Crop Damage,5.1,27.6,39.1,60.8,10.5,409.9,31.3,19,0,11.0168,76.9558,Planting
2024-06-27,September,1972,Hasanur,Elephant,Crop Damage,2.1,28.0,46.4,64.6,19.7,338.9,39.6,15,0,11.7833,77.0667,Growing
2024-11-05,July,2020,Hosur,Elephant,Crop Damage,7.8,30.4,26.7,73.3,17.5,955.5,45.1,2,1,12.7369,77.8326,Harvest
2025-02-01,January,1972,Hosur,Elephant,Crop Damage,2.6,30.4,35.8,83.8,9.8,896.7,20.3,7,0,12.7369,77.8326,Planting
2024-10-15,February,2010,Hosur,Elephant,Crop Damage,7.5,29.8,11.3,55.4,13.6,314.4,33.5,7,0,12.7369,77.8326,Growing
2024-03-14,April,1979,Hosur,Elephant,Human Injury,1.2,31.7,25.9,78.2,17.9,310.8,46.4,1,0,12.7369,77.8326,Growing
2024-03-29,March,1982,Coimbatore,Wild Pig,Crop Damage,1.2,27.1,38.9,83.2,12.3,867.6,27.6,11,1,11.0168,76.9558,Growing
2024-05-26,January,2021,Nilgiris,Sloth Bear,Human Injury,8.1,31.6,8.1,83.3,8.1,877.2,41.0,4,0,11.3667,76.7333,Planting
2024-05-09,August,1994,Nilgiris,Tiger,Livestock Predation,2.4,29.7,39.9,54.5,15.0,493.5,49.2,4,1,11.3667,76.7333,Harvest
2024-09-06,May,2017,ATR Pollachi,Sloth Bear,Human Injury,7.1,27.5,24.6,50.9,19.8,856.1,37.8,8,0,10.6667,77.0167,Growing
2024-08-18,November,2022,Nilgiris,Tiger,Livestock Predation,4.1,30.8,23.0,57.5,7.6,528.7,50.0,6,0,11.3667,76.7333,Planting
2025-02-03,January,1997,Nilgiris,Leopard,Livestock Predation,9.0,31.4,10.5,68.6,15.6,787.9,20.2,17,0,11.3667,76.7333,Planting
2024-09-21,October,2011,Nilgiris,Leopard,Livestock Predation,8.1,28.1,19.8,55.1,18.9,637.6,21.8,12,1,11.3667,76.7333,Growing
2024-10-16,December,2014,ATR Pollachi,Sloth Bear,Human Injury,3.6,26.7,12.9,72.5,14.4,479.3,23.2,10,0,10.6667,77.0167,Planting
2024-12-06,January,2020,ATR Pollachi,Sloth Bear,Human Injury,7.0,26.0,18.4,59.3,10.6,327.4,44.3,15,1,10.6667,77.0167,Planting
2024-11-24,August,1988,ATR Pollachi,Sloth Bear,Human Injury,1.8,31.5,9.3,53.0,17.2,324.0,21.8,4,0,10.6667,77.0167,Harvest
2024-02-06,May,2014,Nilgiris,Leopard,Livestock Predation,3.2,28.9,24.7,71.5,10.5,505.5,37.6,13,0,11.3667,76.7333,Growing
2024-12-28,May,1971,Nilgiris,Wild Pig,Human Injury,5.9,30.0,0.6,79.6,10.9,706.9,41.7,0,0,11.3667,76.7333,Growing
2024-09-06,March,1989,Coimbatore,Wild Pig,Crop Damage,6.6,26.8,47.5,56.6,18.6,796.4,30.4,5,1,11.0168,76.9558,Growing
2024-07-28,September,1979,Hasanur,Sloth Bear,Human Injury,4.1,27.1,36.8,88.7,17.2,596.6,46.6,10,1,11.7833,77.0667,Growing
2024-08-02,September,1973,Hosur,Elephant,Crop Damage,9.5,27.6,12.4,63.0,19.2,883.8,20.5,17,1,12.7369,77.8326,Growing
2024-05-04,May,2006,Nilgiris,Wild Pig,Crop Damage,5.5,28.9,7.3,77.3,17.5,881.0,22.7,11,1,11.3667,76.7333,Growing
2024-09-03,April,2018,Nilgiris,Leopard,Livestock Predation,9.4,29.7,13.4,56.6,6.3,773.3,30.1,13,1,11.3667,76.7333,Growing
2024-06-02,February,2014,Hasanur,Tiger,Livestock Predation,7.9,27.4,20.4,59.2,13.0,344.4,33.5,17,1,11.7833,77.0667,Growing
2024-08-10,August,1987,Hosur,Elephant,Crop Damage,3.9,26.3,7.3,76.5,7.1,997.6,27.5,13,0,12.7369,77.8326,Harvest
2024-07-02,February,1972,Hasanur,Tiger,Livestock Predation,6.7,31.1,37.4,58.4,6.1,521.2,42.8,0,0,11.7833,77.0667,Growing
2024-04-29,May,1979,Hasanur,Tiger,Livestock Predation,8.6,27.8,11.0,89.0,15.7,959.9,22.9,3,0,11.7833,77.0667,Growing
2024-04-27,October,2020,Hosur,Elephant,Crop Damage,6.9,30.2,42.3,86.4,18.0,449.8,35.5,5,1,12.7369,77.8326,Growing
2024-09-17,August,1991,Hasanur,Tiger,Livestock Predation,3.2,31.3,33.1,69.6,11.0,647.9,28.2,17,1,11.7833,77.0667,Harvest
2024-02-22,March,1970,Coimbatore,Wild Pig,Crop Damage,4.1,26.5,41.3,56.8,14.2,487.3,47.2,14,1,11.0168,76.9558,Growing
2024-04-01,October,2001,ATR Pollachi,Sloth Bear,Human Injury,4.3,28.1,10.2,87.3,8.2,495.3,32.7,3,1,10.6667,77.0167,Growing
2024-10-26,February,1985,Hasanur,Tiger,Livestock Predation,3.8,32.0,40.6,56.3,10.9,943.6,33.3,19,0,11.7833,77.0667,Growing
2024-11-18,February,2017,Coimbatore,Tiger,Livestock Predation,3.4,27.6,27.7,60.0,16.3,685.7,24.7,2,0,11.0168,76.9558,Growing
2024-08-28,March,1974,Hosur,Elephant,Crop Damage,3.6,26.6,34.6,62.8,18.2,737.7,42.4,16,1,12.7369,77.8326,Growing
2024-10-03,May,1993,Hasanur,Tiger,Livestock Predation,5.7,31.6,49.7,85.7,10.9,818.9,49.3,1,0,11.7833,77.0667,Growing
2024-05-05,August,2004,Coimbatore,Elephant,Crop Damage,4.8,28.4,5.5,59.5,15.8,586.3,27.2,13,0,11.0168,76.9558,Harvest
2024-11-09,July,2014,ATR Pollachi,Sloth Bear,Human Injury,5.1,29.5,32.2,89.5,11.2,377.4,29.2,4,1,10.6667,77.0167,Harvest
2024-05-19,January,2007,Coimbatore,Leopard,Livestock Predation,8.7,26.4,27.7,57.4,17.6,866.2,31.9,7,0,11.0168,76.9558,Planting
2024-12-12,November,1978,ATR Pollachi,Sloth Bear,Human Injury,3.5,31.1,40.5,62.9,18.5,482.7,37.2,1,0,10.6667,77.0167,Planting
2024-09-11,February,1992,Hosur,Elephant,Crop Damage,4.0,27.4,44.9,57.3,10.4,416.1,40.3,6,1,12.7369,77.8326,Growing
2024-03-27,July,1997,ATR Pollachi,Wild Pig,Crop Damage,4.9,30.5,48.6,67.6,15.5,539.2,24.6,13,1,10.6667,77.0167,Harvest
2024-07-19,November,2020,Coimbatore,Wild Pig,Crop Damage,8.1,29.9,26.7,88.6,20.0,455.7,48.6,4,1,11.0168,76.9558,Planting
2024-08-30,December,1970,Hosur,Elephant,Human Injury,6.1,28.3,26.8,84.4,19.4,470.5,30.5,3,0,12.7369,77.8326,Planting
2024-12-01,February,1975,Coimbatore,Elephant,Crop Damage,1.1,31.6,39.8,64.9,7.3,733.6,42.8,4,0,11.0168,76.9558,Growing
2024-02-25,October,2002,ATR Pollachi,Sloth Bear,Human Injury,6.7,28.2,2.5,89.1,19.6,833.4,22.1,3,1,10.6667,77.0167,Growing
2024-04-03,September,2020,Hosur,Leopard,Livestock Predation,6.4,30.3,42.9,71.1,7.6,360.2,28.6,14,1,12.7369,77.8326,Growing
2024-02-21,August,1988,Hasanur,Tiger,Livestock Predation,7.5,30.3,19.9,84.3,9.5,429.5,23.6,4,0,11.7833,77.0667,Harvest
2024-11-17,November,1994,ATR Pollachi,Sloth Bear,Human Injury,2.8,30.5,19.3,84.1,8.0,706.2,48.4,9,0,10.6667,77.0167,Planting
2024-10-12,April,2016,Hasanur,Tiger,Livestock Predation,6.9,28.5,3.7,87.0,19.3,744.3,49.7,17,1,11.7833,77.0667,Growing
2024-07-13,March,1992,ATR Pollachi,Sloth Bear,Human Injury,1.6,27.2,19.0,83.5,7.9,519.7,22.2,19,1,10.6667,77.0167,Growing
2024-11-13,March,2004,Coimbatore,Leopard,Livestock Predation,1.5,29.1,48.2,56.7,9.4,365.4,20.8,5,1,11.0168,76.9558,Growing
2024-02-19,May,1972,Nilgiris,Leopard,Livestock Predation,7.8,27.5,1.8,58.0,19.5,495.9,39.0,3,1,11.3667,76.7333,Growing
2024-08-07,June,1972,ATR Pollachi,Sloth Bear,Human Injury,8.9,31.9,2.9,73.7,10.9,747.5,42.4,19,1,10.6667,77.0167,Harvest
2024-06-18,October,1982,Hosur,Elephant,Crop Damage,1.5,31.6,14.1,57.6,9.8,315.9,30.9,10,0,12.7369,77.8326,Growing
2024-10-01,October,1987,Hasanur,Tiger,Livestock Predation,4.0,28.8,43.8,73.0,10.1,889.6,46.1,11,0,11.7833,77.0667,Growing
2024-05-27,November,2021,Hasanur,Tiger,Livestock Predation,4.1,31.4,40.4,57.5,15.8,823.4,47.4,2,1,11.7833,77.0667,Planting
2024-05-14,September,1984,Nilgiris,Wild Pig,Crop Damage,2.7,31.0,15.2,84.9,17.2,329.3,26.6,10,1,11.3667,76.7333,Growing
2024-04-15,December,1995,Coimbatore,Elephant,Crop Damage,9.8,32.0,24.5,88.9,6.8,385.8,40.2,17,0,11.0168,76.9558,Planting
2024-04-01,December,1991,Nilgiris,Gaur,Crop Damage,7.5,27.6,2.7,65.9,7.6,979.4,32.6,13,0,11.3667,76.7333,Planting
2024-03-09,February,2015,Coimbatore,Elephant,Crop Damage,3.6,27.6,44.3,76.0,19.2,614.8,22.0,2,0,11.0168,76.9558,Growing
2024-07-11,February,2021,Coimbatore,Elephant,Crop Damage,6.9,28.7,41.4,78.0,9.0,434.6,28.0,4,1,11.0168,76.9558,Growing
2024-04-02,May,2014,Nilgiris,Leopard,Livestock Predation,6.4,31.8,5.7,59.6,19.0,675.4,45.5,7,1,11.3667,76.7333,Growing
2024-11-08,March,2012,Hosur,Elephant,Crop Damage,6.8,31.1,39.5,65.2,11.7,606.0,49.0,10,0,12.7369,77.8326,Growing
2025-01-16,May,2018,Nilgiris,Tiger,Livestock Predation,1.2,30.7,49.2,70.8,17.5,389.8,30.0,2,0,11.3667,76.7333,Growing
2025-01-09,June,1971,Nilgiris,Wild Pig,Crop Damage,9.6,30.7,30.3,84.1,17.3,822.8,23.0,10,1,11.3667,76.7333,Harvest
2025-01-13,August,1997,Coimbatore,Elephant,Human Injury,9.5,30.4,46.2,79.3,19.7,941.9,24.6,8,0,11.0168,76.9558,Harvest
2024-07-02,March,1990,ATR Pollachi,Sloth Bear,Human Injury,2.2,30.7,35.4,55.6,10.6,735.5,39.1,12,1,10.6667,77.0167,Growing
2024-05-14,October,1990,ATR Pollachi,Elephant,Crop Damage,8.6,26.8,12.8,80.0,18.0,709.1,27.6,6,0,10.6667,77.0167,Growing
2024-04-23,December,1991,Nilgiris,Tiger,Livestock Predation,6.7,31.5,39.2,60.7,7.1,519.9,37.7,10,0,11.3667,76.7333,Planting
2024-02-12,February,2000,Nilgiris,Elephant,Human Injury,3.2,28.2,0.4,68.7,18.8,496.0,26.1,8,0,11.3667,76.7333,Growing
2024-05-18,March,1970,Coimbatore,Sloth Bear,Human Injury,4.3,27.6,27.6,60.4,6.6,469.8,28.1,3,0,11.0168,76.9558,Growing
2024-05-09,April,2011,ATR Pollachi,Sloth Bear,Human Injury,6.8,28.8,30.5,54.8,14.4,479.8,46.3,8,0,10.6667,77.0167,Growing
2025-01-11,February,2003,Hasanur,Tiger,Livestock Predation,6.0,30.8,37.5,75.1,5.6,960.3,49.5,12,1,11.7833,77.0667,Growing
2024-05-13,June,2000,ATR Pollachi,Sloth Bear,Human Injury,9.0,28.2,46.5,84.1,14.5,611.4,22.4,10,0,10.6667,77.0167,Harvest
2024-02-13,October,2002,Hasanur,Tiger,Livestock Predation,1.5,26.4,24.6,74.6,15.7,361.7,27.7,7,0,11.7833,77.0667,Growing
2024-04-02,October,2020,Hosur,Elephant,Crop Damage,9.6,31.7,26.8,85.1,8.9,725.3,33.0,10,0,12.7369,77.8326,Growing
2024-03-22,February,2006,Nilgiris,Leopard,Livestock Predation,2.7,28.0,15.5,64.0,6.8,922.5,35.9,8,1,11.3667,76.7333,Growing
2024-10-20,March,1991,Nilgiris,Tiger,Livestock Predation,9.9,28.0,9.0,77.4,15.8,366.0,45.1,17,0,11.3667,76.7333,Growing
2024-10-13,July,1988,Coimbatore,Elephant,Crop Damage,4.4,27.6,30.2,57.3,15.4,446.4,27.5,17,1,11.0168,76.9558,Harvest
2024-03-02,June,2003,ATR Pollachi,Sloth Bear,Human Injury,7.9,31.4,23.5,85.8,6.6,995.8,29.1,17,1,10.6667,77.0167,Harvest
2024-02-06,January,1994,Hosur,Elephant,Crop Damage,9.6,30.8,37.8,56.8,16.4,812.0,26.4,7,0,12.7369,77.8326,Planting
2025-01-01,May,2001,Nilgiris,Elephant,Human Injury,9.5,30.9,46.4,69.1,6.8,426.3,26.0,4,1,11.3667,76.7333,Growing
2024-09-05,October,1993,Nilgiris,Leopard,Livestock Predation,1.5,28.0,6.8,52.6,11.7,786.2,33.9,17,0,11.3667,76.7333,Growing
2024-11-06,July,1997,Nilgiris,Sloth Bear,Human Injury,5.1,27.4,22.7,83.3,19.4,315.4,24.7,11,0,11.3667,76.7333,Harvest
2024-03-21,February,1988,ATR Pollachi,Sloth Bear,Human Injury,1.6,29.5,32.7,71.1,8.8,487.8,30.0,17,1,10.6667,77.0167,Growing
2024-09-30,May,2021,Hasanur,Tiger,Livestock Predation,7.1,29.9,12.5,87.2,10.5,756.2,42.6,7,1,11.7833,77.0667,Growing
2025-01-07,July,1979,Hosur,Elephant,Crop Damage,2.5,27.6,22.5,75.9,13.6,680.3,32.1,16,0,12.7369,77.8326,Harvest
2024-03-16,March,2021,Hosur,Elephant,Crop Damage,1.9,28.6,47.0,50.4,13.7,482.9,32.8,13,0,12.7369,77.8326,Growing
2024-08-27,May,1982,Coimbatore,Wild Pig,Crop Damage,7.9,28.3,0.8,76.6,9.3,523.2,21.1,13,0,11.0168,76.9558,Growing
2024-08-07,May,2004,Nilgiris,Leopard,Livestock Predation,9.9,28.6,48.0,71.1,16.6,647.0,24.7,11,0,11.3667,76.7333,Growing
2024-12-30,May,2008,Coimbatore,Wild Pig,Crop Damage,4.5,30.1,21.5,81.9,18.1,467.7,24.3,14,1,11.0168,76.9558,Growing
2024-10-20,August,2007,ATR Pollachi,Sloth Bear,Human Injury,9.4,30.8,2.9,75.6,5.8,455.4,40.0,15,0,10.6667,77.0167,Harvest
2024-03-19,June,1976,Hasanur,Sloth Bear,Human Injury,9.8,30.2,48.4,87.4,18.1,377.6,30.3,16,0,11.7833,77.0667,Harvest
2025-01-17,April,1999,Coimbatore,Wild Pig,Human Injury,3.6,27.6,35.7,88.2,14.7,937.4,46.1,12,0,11.0168,76.9558,Growing
2024-07-29,March,2002,ATR Pollachi,Sloth Bear,Human Injury,6.7,31.1,6.9,69.5,13.1,600.1,42.5,2,0,10.6667,77.0167,Growing
2024-03-06,November,2010,Hasanur,Tiger,Livestock Predation,4.1,28.5,23.2,60.0,11.0,318.0,29.9,6,0,11.7833,77.0667,Planting
2025-01-31,January,1976,Hosur,Elephant,Crop Damage,7.3,26.3,24.8,88.8,11.5,350.5,37.5,14,0,12.7369,77.8326,Planting
2024-03-14,April,1993,Nilgiris,Sloth Bear,Human Injury,2.2,28.8,32.9,55.2,6.8,353.4,26.6,17,1,11.3667,76.7333,Growing
2024-05-28,June,1995,Nilgiris,Gaur,Crop Damage,6.1,31.9,9.9,88.8,8.6,543.4,21.6,12,0,11.3667,76.7333,Harvest
2025-01-28,November,1996,Coimbatore,Elephant,Human Injury,8.3,30.3,41.0,76.3,17.2,812.6,20.3,4,0,11.0168,76.9558,Planting
2024-09-28,May,1978,Nilgiris,Leopard,Livestock Predation,6.6,31.3,26.6,86.3,12.8,420.3,41.8,5,1,11.3667,76.7333,Growing
2024-10-25,August,2008,Hosur,Elephant,Crop Damage,8.2,31.7,23.9,60.9,9.3,359.5,37.9,9,0,12.7369,77.8326,Harvest
2024-03-21,December,1991,ATR Pollachi,Tiger,Livestock Predation,2.8,26.8,49.7,76.5,11.8,583.5,21.1,18,0,10.6667,77.0167,Planting
2024-06-25,November,1999,ATR Pollachi,Sloth Bear,Human Injury,4.4,27.3,6.6,64.8,6.3,552.8,48.0,6,1,10.6667,77.0167,Planting
2024-11-23,June,1988,ATR Pollachi,Sloth Bear,Human Injury,5.3,26.2,48.3,56.9,12.2,403.5,28.4,9,1,10.6667,77.0167,Harvest
2024-10-21,September,1994,Hosur,Elephant,Human Injury,1.1,29.4,2.0,64.8,6.4,904.1,20.4,9,1,12.7369,77.8326,Growing
2024-09-27,August,1988,Hosur,Elephant,Crop Damage,5.3,30.0,19.6,86.1,10.0,896.0,23.1,11,0,12.7369,77.8326,Harvest
2024-09-12,March,1980,Nilgiris,Sloth Bear,Human Injury,6.3,30.0,39.3,74.2,8.7,461.2,43.8,18,0,11.3667,76.7333,Growing
2024-03-30,January,1997,Hosur,Elephant,Crop Damage,9.1,28.6,1.5,54.4,9.9,836.0,47.3,16,0,12.7369,77.8326,Planting
2024-12-11,November,1999,Hosur,Elephant,Crop Damage,5.1,27.4,0.5,86.5,7.9,895.9,29.8,9,1,12.7369,77.8326,Planting
2024-07-09,August,2001,Hosur,Elephant,Crop Damage,1.5,30.0,21.6,77.7,11.0,841.6,30.6,7,0,12.7369,77.8326,Harvest
2024-02-26,August,2019,Nilgiris,Tiger,Livestock Predation,9.8,28.3,11.4,86.9,19.9,537.8,37.7,16,1,11.3667,76.7333,Harvest
2024-05-01,June,2019,Nilgiris,Leopard,Livestock Predation,3.4,28.3,43.0,79.4,17.8,686.5,30.6,12,0,11.3667,76.7333,Harvest
2025-01-19,August,1985,Hosur,Elephant,Crop Damage,1.5,29.0,17.3,71.1,15.2,850.5,38.3,14,0,12.7369,77.8326,Harvest
2024-12-10,December,2023,ATR Pollachi,Sloth Bear,Human Injury,7.8,29.5,4.2,86.1,14.9,315.6,29.2,16,0,10.6667,77.0167,Planting
2024-06-20,June,1984,Coimbatore,Wild Pig,Human Injury,1.5,29.7,35.9,58.8,17.4,412.6,34.3,6,1,11.0168,76.9558,Harvest
2024-06-29,January,2017,Hosur,Elephant,Human Injury,5.0,27.1,11.0,85.1,13.4,991.6,42.3,10,0,12.7369,77.8326,Planting
2024-06-14,October,2007,Hosur,Elephant,Crop Damage,2.2,27.1,30.8,64.7,13.5,323.7,49.2,13,0,12.7369,77.8326,Growing
